0.631041,0.335905,0.738028,0.061306,0.635242,0.718031,0.564320,0.312226,0.281726,0.783065,0.020661,0.317378,0.490836,0.577900,0.723457,0.345184,0.347930,0.074054,0.712213,0.678440,0.898234,0.493969,0.263507,0.686855,0.051203,0.477391,0.462876,0.948360,0.774115,0.258492,0.370433,0.131399,0.764010,0.487564,0.746271,0.552450,0.318902,0.523373,0.090681,0.557948,0.371371,0.702630,0.640456,0.239539,0.190462,0.229624,0.654329,0.403342,0.792155,0.618886,0.342417,0.556912,0.165429,0.613173,0.464553,0.775506,0.736287,0.266561,0.381000,0.092682,0.745515,0.420933,0.773127,0.625521,0.295187,0.583823,0.162268,0.608267,0.556360,0.776402,0.365873,0.186673,0.403938,0.220315,0.361223,0.273867,0.605709,0.546788,0.105049,0.470537,0.185532,0.516731,0.285530,0.837518,0.559657,0.139728,0.473553,0.114490,0.561410,0.258717,0.765341,0.529859,0.433420,0.133933,0.005057,0.484511,0.573714,0.183048,0.812793,0.530582,0.177812,0.023522,0.797131,0.801157,0.483232,0.379171,0.104623,0.242511,0.116758,0.399728,0.196885,0.440537,0.415735,0.296968,0.340240,0.184677,0.398014,0.444452,0.470745,0.358849,0.393943,0.526141,0.225496,0.362519,0.497039,0.371939,0.272572,0.269050,0.369902,0.101486,0.249550,0.294982,0.470250,0.165570,0.312996,0.353224,0.051209,0.137053,0.424831,0.459366,0.069714,0.194098,0.739005,0.077467,0.059683,0.286413,0.382592,0.630804,0.288941,0.845419,0.006704,0.642635,0.773414,0.926665,0.080381,0.043001,0.073239,0.010724,0.050575,0.090606,0.009733,0.664916,0.672115,0.048296,0.001463,0.652355,0.898182,0.100000,0.051137,0.269385,0.381072,0.143695,0.018643,0.888016,0.000000,0.442903,0.295524,0.554192,0.132691,0.400098,0.538939,0.021131,0.156239,0.181047,0.344483,0.058121,0.144680,0.260925,0.056409,0.257937
0.569165,0.305166,0.708118,0.086366,0.584651,0.614737,0.380682,0.317542,0.262112,0.780172,0.034329,0.303766,0.501562,0.532508,0.458412,0.309796,0.396620,0.073683,0.447488,0.374388,0.635375,0.365605,0.326184,0.741104,0.071482,0.350561,0.392385,0.667826,0.702276,0.320630,0.361472,0.178009,0.697066,0.519494,0.622549,0.522528,0.368994,0.414722,0.262581,0.531321,0.530822,0.457879,0.474483,0.309316,0.430812,0.126920,0.468823,0.324993,0.681507,0.468774,0.334954,0.581676,0.182164,0.469660,0.375090,0.525873,0.551633,0.327557,0.262681,0.120124,0.578031,0.245160,0.567983,0.563751,0.398036,0.459345,0.177389,0.566653,0.544807,0.582856,0.328087,0.479522,0.401726,0.069599,0.331867,0.292813,0.420950,0.585255,0.327086,0.469214,0.261943,0.558056,0.637962,0.681373,0.562712,0.212603,0.491001,0.123201,0.557186,0.334954,0.731444,0.584813,0.349297,0.159854,0.011621,0.546977,0.617827,0.293626,0.707426,0.410453,0.249867,0.008935,0.674606,0.688341,0.590824,0.488130,0.346713,0.248682,0.112837,0.492111,0.390818,0.339086,0.357661,0.242050,0.386850,0.268339,0.346200,0.638985,0.545832,0.436907,0.470306,0.570916,0.236821,0.442895,0.558947,0.558842,0.268213,0.303120,0.300191,0.078173,0.261701,0.371225,0.431705,0.270524,0.300222,0.289571,0.033834,0.264103,0.331247,0.575848,0.152294,0.378520,0.689886,0.045338,0.136223,0.504898,0.393002,0.614749,0.270871,0.857312,0.011360,0.631530,0.837279,0.815450,0.202943,0.140657,0.095597,0.015389,0.095347,0.270073,0.011747,0.613228,0.495607,0.069948,0.001116,0.552632,0.829091,0.236585,0.170189,0.289626,0.276945,0.081354,0.094060,0.840919,0.000000,0.162266,0.177355,0.516853,0.047706,0.160412,0.202046,0.005345,0.334694,0.308970,0.445683,0.155314,0.304255,0.582646,0.184614,0.160494
0.651045,0.219976,0.724370,0.118994,0.638429,0.740246,0.527370,0.442639,0.272782,0.769842,0.023205,0.434480,0.551580,0.609304,0.445182,0.321121,0.341445,0.102959,0.442498,0.304999,0.509071,0.485751,0.218140,0.649290,0.047986,0.471652,0.416232,0.985676,0.639556,0.281117,0.322013,0.106529,0.643577,0.348117,0.630358,0.532826,0.297679,0.488768,0.109916,0.542509,0.359627,0.647341,0.578940,0.442729,0.462477,0.215792,0.583965,0.697085,0.694617,0.506019,0.453730,0.412816,0.207573,0.516040,0.341552,0.472580,0.727212,0.212683,0.474314,0.107050,0.724294,0.434378,0.805965,0.516377,0.298912,0.522566,0.126051,0.503338,0.415793,0.631223,0.411124,0.256773,0.267173,0.304977,0.415351,0.235140,0.472398,0.541752,0.243366,0.461568,0.120709,0.511437,0.395474,0.695231,0.495238,0.198776,0.425837,0.167002,0.491665,0.275091,0.612190,0.426754,0.283685,0.158590,0.009243,0.390685,0.455644,0.259004,0.579526,0.410266,0.270191,0.017800,0.556352,0.742645,0.427034,0.487903,0.306841,0.314272,0.162496,0.486472,0.519745,0.550836,0.348719,0.206180,0.359878,0.245643,0.341474,0.497289,0.528303,0.379717,0.406777,0.685573,0.300675,0.366608,0.588049,0.602116,0.339537,0.244531,0.297674,0.105376,0.338414,0.314218,0.431304,0.299267,0.329114,0.213922,0.023366,0.295573,0.383261,0.314263,0.161549,0.401988,0.696285,0.045391,0.134276,0.484989,0.352061,0.637116,0.349167,0.836182,0.005318,0.652631,0.880433,0.935845,0.076862,0.057808,0.117692,0.022611,0.037255,0.152774,0.003021,0.449580,0.390402,0.088698,0.002576,0.408587,0.826667,0.229268,0.042367,0.030564,0.100981,0.014873,0.035932,0.056509,0.000000,0.308798,0.258702,0.548792,0.076817,0.280528,0.357639,0.013253,0.239030,0.177892,0.336495,0.062221,0.229786,0.292590,0.210261,0.337662
0.634593,0.195877,0.734340,0.114093,0.630122,0.687239,0.503383,0.365846,0.211558,0.811095,0.011044,0.355889,0.418064,0.609304,0.540470,0.438500,0.269557,0.083019,0.562828,0.385297,0.543265,0.439282,0.276095,0.732086,0.070610,0.422772,0.472825,0.896450,0.652132,0.298164,0.473623,0.248233,0.650188,0.523349,0.650212,0.472930,0.233562,0.439606,0.226604,0.475906,0.277199,0.511980,0.568979,0.347505,0.408571,0.114165,0.574000,0.542290,0.777369,0.374166,0.324042,0.669522,0.245516,0.365925,0.415650,0.575459,0.508084,0.307728,0.292073,0.226830,0.524972,0.387691,0.464039,0.534003,0.317247,0.607465,0.218401,0.507068,0.614434,0.685936,0.317177,0.348443,0.042994,0.854681,0.326183,0.346653,0.161455,0.466671,0.215453,0.407966,0.191508,0.442915,0.357525,0.592813,0.450498,0.261207,0.390862,0.258552,0.471431,0.413594,0.535902,0.492671,0.240412,0.133121,0.004223,0.457089,0.430832,0.437493,0.684613,0.410434,0.246489,0.007547,0.655539,0.741150,0.631772,0.202367,0.130530,0.214242,0.070436,0.225187,0.100688,0.173025,0.396796,0.157725,0.350988,0.241458,0.386734,0.457915,0.522804,0.448534,0.318171,0.642203,0.377832,0.445158,0.520374,0.676812,0.440727,0.215075,0.185992,0.075305,0.451834,0.279730,0.500086,0.297342,0.320644,0.209292,0.022065,0.303159,0.346330,0.470727,0.186851,0.351262,0.703055,0.057798,0.170448,0.574659,0.449446,0.589469,0.207668,0.897829,0.026691,0.612277,0.766065,0.705423,0.080945,0.038325,0.073055,0.010665,0.060207,0.071624,0.015439,0.537737,0.426561,0.077487,0.001072,0.465374,0.818182,0.270732,0.044513,0.022225,0.050816,0.003410,0.038265,0.022999,0.000000,0.286812,0.310047,0.518029,0.025580,0.269213,0.377580,0.025518,0.245347,0.116852,0.248138,0.019284,0.251063,0.167827,0.266670,0.383220
0.829119,0.503224,0.664243,0.089698,0.830389,0.924272,0.680126,0.201677,0.200536,0.748743,0.020623,0.205268,0.257706,0.549380,0.482592,0.323608,0.451055,0.089154,0.461501,0.457449,0.651184,0.373968,0.310028,0.682492,0.081751,0.359001,0.423923,0.617239,0.588479,0.341348,0.254499,0.148789,0.595977,0.301642,0.518593,0.468154,0.258982,0.437040,0.177080,0.477134,0.294364,0.539052,0.572829,0.351499,0.228469,0.128826,0.597693,0.350805,0.706256,0.562888,0.296965,0.460338,0.171276,0.566989,0.371144,0.650859,0.649675,0.287282,0.349236,0.084898,0.665906,0.311286,0.674595,0.665957,0.286160,0.352578,0.282793,0.655464,0.478879,0.603171,0.542323,0.392161,0.504661,0.105739,0.533412,0.430570,0.694115,0.612685,0.279538,0.365353,0.147899,0.592044,0.454622,0.625223,0.727517,0.172110,0.473107,0.173188,0.724330,0.396410,0.768242,0.758575,0.405949,0.152364,0.007317,0.688441,0.703345,0.454850,0.805932,0.373814,0.276479,0.016402,0.776062,0.828019,0.712971,0.458631,0.321279,0.147112,0.057927,0.481049,0.322647,0.372653,0.213276,0.288442,0.225425,0.153079,0.226149,0.247279,0.201717,0.189391,0.224857,0.736680,0.368558,0.184957,0.378516,0.453987,0.146285,0.160808,0.294813,0.084780,0.141958,0.190640,0.426892,0.094938,0.141664,0.369337,0.104282,0.091695,0.275623,0.458462,0.043217,0.112137,0.686856,0.047627,0.044450,0.153262,0.344662,0.547684,0.199542,0.843085,0.021461,0.576621,0.792657,0.486838,0.447794,0.209033,0.039720,0.003246,0.274633,0.293440,0.013593,0.777709,0.423230,0.072034,0.001093,0.734072,0.953939,0.668293,0.264208,0.514354,0.198314,0.040261,0.034309,0.984715,0.000000,0.620880,0.786238,0.506408,0.038923,0.578976,0.807878,0.003337,0.395708,0.379618,0.287039,0.035623,0.361703,0.525016,0.087182,0.190476
0.846442,0.304012,0.674211,0.094516,0.840525,0.878224,0.593242,0.300325,0.255985,0.850157,0.022256,0.275814,0.498763,0.609304,0.427870,0.189135,0.391253,0.098312,0.418127,0.278695,0.610113,0.444817,0.160906,0.635476,0.078991,0.432770,0.441779,0.837533,0.554434,0.134249,0.371978,0.213258,0.556422,0.353193,0.706267,0.525446,0.227559,0.468308,0.239990,0.528877,0.365773,0.560976,0.514144,0.404730,0.702583,0.484364,0.502748,0.776797,0.715949,0.549066,0.320381,0.591042,0.179750,0.543580,0.396174,0.677283,0.650277,0.186427,0.543358,0.119754,0.642619,0.309390,0.806789,0.615102,0.224001,0.574817,0.262790,0.596647,0.555086,0.732884,0.394742,0.280454,0.566393,0.190358,0.374561,0.375250,0.528140,0.618466,0.159414,0.353764,0.192866,0.589901,0.394856,0.739774,0.551354,0.194925,0.373164,0.158701,0.574548,0.302643,0.701383,0.616555,0.312169,0.096195,0.004241,0.606553,0.587292,0.331490,0.685716,0.337037,0.177978,0.029860,0.672770,0.666477,0.474426,0.532801,0.304516,0.193960,0.100386,0.552736,0.430035,0.112808,0.201327,0.191790,0.369093,0.212108,0.190595,0.250164,0.345673,0.272328,0.451022,0.658934,0.190076,0.263159,0.433289,0.426664,0.250736,0.192172,0.340621,0.152617,0.249233,0.314521,0.389335,0.151058,0.204949,0.304463,0.044478,0.144162,0.232915,0.457432,0.064554,0.208688,0.801254,0.193092,0.058093,0.525294,0.373438,0.687978,0.401547,0.826994,0.005549,0.691867,0.903183,0.660095,0.229865,0.104940,0.064760,0.009450,0.188943,0.222058,0.002014,0.626442,0.386604,0.057258,0.002039,0.588643,0.883636,0.287805,0.100668,0.126387,0.344497,0.146220,0.067441,0.487111,0.000000,0.574966,0.374776,0.366964,0.097500,0.562429,0.569150,0.042170,0.366332,0.256734,0.232171,0.016657,0.357446,0.317290,0.133330,0.132653
0.483688,0.315466,0.765374,0.036337,0.508995,0.573432,0.668758,0.586140,0.295663,0.687939,0.034870,0.598947,0.627562,0.609304,0.504647,0.514687,0.354382,0.082416,0.490970,0.557544,0.467394,0.630552,0.420634,0.747088,0.071418,0.590200,0.651122,1.000000,0.569899,0.325070,0.307314,0.181632,0.569426,0.327079,0.468491,0.462719,0.561274,0.596284,0.185532,0.481229,0.619013,0.470989,0.510084,0.570239,0.234021,0.384775,0.523957,0.616035,0.457108,0.297919,0.359081,0.571683,0.200627,0.300966,0.246523,0.486921,0.482759,0.349597,0.342636,0.074277,0.500529,0.203009,0.509332,0.542405,0.498958,0.653101,0.146910,0.506028,0.610746,0.668073,0.355275,0.317316,0.296715,0.199453,0.366415,0.261800,0.510054,0.414414,0.282148,0.293005,0.150558,0.400961,0.367693,0.478528,0.692158,0.326606,0.497378,0.159194,0.682519,0.437233,0.668169,0.224149,0.231056,0.189448,0.013053,0.181335,0.367787,0.193665,0.330562,0.371124,0.456768,0.081328,0.303757,0.631874,0.373179,0.210930,0.102776,0.153285,0.032670,0.234509,0.057010,0.369337,0.517708,0.193714,0.233049,0.167408,0.512517,0.336003,0.595299,0.582091,0.290704,0.444343,0.227942,0.580510,0.565353,0.622185,0.482958,0.338169,0.225757,0.074930,0.477613,0.441364,0.544774,0.420234,0.556138,0.217875,0.009157,0.418347,0.515775,0.569049,0.260049,0.444779,0.622291,0.012864,0.257178,0.640074,0.470037,0.593538,0.191718,0.805285,0.049489,0.624247,0.727234,0.379373,0.008334,0.116925,0.997408,0.994612,0.000164,1.000000,0.000168,0.239353,0.410041,0.107728,0.003800,0.183518,0.703030,0.100000,0.107837,0.044386,0.036804,0.001728,0.107202,0.035261,0.000000,0.367714,0.450049,0.545368,0.088146,0.344960,0.725310,0.000031,0.128952,0.107419,0.301584,0.032413,0.121277,0.141228,0.107693,0.082540
0.629138,0.215591,0.658716,0.153502,0.628586,0.676912,0.381264,0.380935,0.268958,0.827589,0.021215,0.369310,0.645182,0.609304,0.432797,0.286251,0.414763,0.128804,0.424662,0.398124,0.558581,0.399658,0.253448,0.708589,0.069000,0.385046,0.427152,0.742099,0.685697,0.238261,0.365577,0.124795,0.678656,0.409567,0.709284,0.433742,0.185140,0.596155,0.118010,0.438308,0.279268,0.641885,0.388352,0.334070,0.363151,0.130398,0.391370,0.253778,0.565359,0.502962,0.299181,0.531156,0.201005,0.503869,0.374471,0.651459,0.674288,0.347810,0.485870,0.088209,0.660663,0.364513,0.640526,0.526927,0.339058,0.381384,0.127113,0.529375,0.359952,0.478044,0.388908,0.249062,0.465689,0.386770,0.385661,0.511492,0.488535,0.555496,0.286373,0.464824,0.315302,0.519305,0.566997,0.569136,0.620989,0.305837,0.580098,0.221730,0.608631,0.543056,0.679065,0.544673,0.325078,0.153862,0.008928,0.507162,0.587871,0.297511,0.667194,0.450556,0.259792,0.019266,0.634348,0.771100,0.470463,0.512012,0.294350,0.206913,0.060798,0.517816,0.303866,0.437679,0.278368,0.176186,0.420344,0.323878,0.271958,0.583957,0.392956,0.289162,0.272494,0.643834,0.252257,0.287693,0.314163,0.401257,0.227609,0.143614,0.308887,0.138041,0.228235,0.248115,0.456345,0.264537,0.318096,0.469649,0.150427,0.245364,0.625569,0.566225,0.130266,0.245965,0.699385,0.057639,0.124725,0.367721,0.393110,0.615758,0.340353,0.836700,0.010038,0.626005,0.793748,0.470990,0.172261,0.093508,0.080481,0.012411,0.120792,0.204874,0.011579,0.558228,0.480317,0.086682,0.001596,0.490305,0.866667,0.358537,0.071736,0.055919,0.210452,0.076040,0.065722,0.220053,0.000000,0.186071,0.134840,0.456986,0.050557,0.190254,0.202786,0.006580,0.337034,0.213186,0.352945,0.095314,0.334042,0.443319,0.241023,0.160494
0.579620,0.417663,0.642682,0.113336,0.595129,0.654996,0.319600,0.397074,0.281735,0.784790,0.016922,0.395205,0.540184,0.609304,0.461709,0.213795,0.348170,0.070882,0.456258,0.289481,0.715360,0.367470,0.161842,0.763095,0.101908,0.345279,0.373636,0.628524,0.715871,0.152625,0.258187,0.230867,0.716906,0.394110,0.702311,0.428993,0.191090,0.578842,0.166016,0.433968,0.362976,0.598185,0.451703,0.273693,0.226706,0.275698,0.459401,0.259674,0.587928,0.550145,0.196342,0.742602,0.463992,0.544082,0.547528,0.841652,0.524972,0.254631,0.355262,0.110844,0.535133,0.282880,0.580974,0.581113,0.274103,0.774363,0.464094,0.550080,0.624959,0.727281,0.519717,0.292399,0.444968,0.203214,0.507925,0.410717,0.608549,0.430642,0.203380,0.291676,0.321770,0.412776,0.279474,0.386461,0.595297,0.136092,0.456235,0.198189,0.597041,0.342287,0.733036,0.535792,0.316882,0.140279,0.004637,0.480345,0.576678,0.401329,0.675826,0.501751,0.229513,0.007934,0.660434,0.683103,0.465109,0.470336,0.310971,0.318306,0.155845,0.470315,0.426130,0.149722,0.241698,0.159366,0.335334,0.199450,0.245096,0.298541,0.393810,0.295370,0.281058,0.650968,0.226369,0.296306,0.327029,0.570786,0.342099,0.189780,0.237951,0.077421,0.346446,0.243012,0.502295,0.277365,0.261516,0.253704,0.040537,0.286190,0.323169,0.535315,0.115350,0.286539,0.663779,0.034055,0.111078,0.364799,0.345178,0.543605,0.232679,0.854398,0.016662,0.572321,0.778452,0.561933,0.186610,0.096859,0.083242,0.017172,0.125274,0.259468,0.012586,0.551448,0.525836,0.081403,0.000570,0.454294,0.864242,0.390244,0.056466,0.030049,0.067951,0.006763,0.052471,0.048032,0.000000,0.150257,0.149919,0.431790,0.045160,0.158141,0.156345,0.001452,0.323656,0.153157,0.337533,0.067025,0.314891,0.326156,0.338466,0.619048
0.630937,0.500228,0.639096,0.106521,0.655575,0.738965,0.358195,0.141935,0.244854,0.727896,0.028051,0.150393,0.223463,0.406422,0.445261,0.344723,0.450775,0.102029,0.422643,0.415705,0.548842,0.332410,0.299628,0.611168,0.049636,0.329953,0.332161,0.601182,0.589069,0.342599,0.323378,0.121103,0.587243,0.474752,0.499220,0.480888,0.266634,0.485131,0.124069,0.489622,0.352929,0.615727,0.456764,0.434111,0.385831,0.135601,0.460504,0.450455,0.643663,0.446586,0.381775,0.616501,0.191316,0.442852,0.437339,0.541347,0.575746,0.272857,0.430692,0.109624,0.576310,0.396059,0.569841,0.543632,0.322042,0.482435,0.143953,0.527776,0.435536,0.662059,0.356802,0.305871,0.337828,0.229675,0.354657,0.199269,0.399284,0.470437,0.233514,0.290730,0.239292,0.455100,0.355473,0.529765,0.492763,0.292669,0.518104,0.151934,0.486770,0.358186,0.636189,0.846436,0.493463,0.187753,0.010812,0.761260,0.812108,0.454613,0.792589,0.276329,0.262385,0.015045,0.759236,0.741623,0.722864,0.522037,0.369601,0.142163,0.054879,0.556062,0.325696,0.330372,0.310827,0.271711,0.398029,0.203036,0.296602,0.555292,0.608708,0.299658,0.354230,0.787686,0.384061,0.289746,0.612776,0.243665,0.293149,0.277214,0.322441,0.075997,0.273021,0.286999,0.352415,0.274094,0.353901,0.300865,0.045939,0.264302,0.438067,0.471174,0.096204,0.239480,0.675835,0.040166,0.087434,0.376555,0.354368,0.599796,0.239805,0.858903,0.012531,0.623423,0.774499,0.739691,0.487635,0.210736,0.042213,0.003932,0.361103,0.311095,0.054539,0.801331,0.391938,0.073104,0.001700,0.749307,0.927273,0.582927,0.696745,0.901746,0.106213,0.010630,0.143905,0.952087,0.000000,0.177008,0.214946,0.482658,0.048644,0.180528,0.277638,0.002502,0.626754,0.607698,0.375546,0.063863,0.544681,0.718809,0.200000,0.160494
0.759009,0.206474,0.512840,0.271201,0.757336,0.732793,0.516904,0.309874,0.229952,0.835929,0.024214,0.297257,0.438878,0.609304,0.342561,0.298455,0.441334,0.117494,0.332107,0.327132,0.506148,0.568236,0.290168,0.728128,0.073380,0.543896,0.556664,1.000000,0.607620,0.179569,0.334908,0.160863,0.606233,0.285490,0.673353,0.567713,0.140488,0.621481,0.159126,0.567415,0.416602,0.877129,0.584177,0.255827,0.298533,0.219309,0.593171,0.390200,0.651855,0.465363,0.256698,0.541707,0.142085,0.469285,0.296145,0.674375,0.777778,0.169920,0.377215,0.093245,0.787704,0.380858,0.861420,0.569949,0.248113,0.440346,0.136261,0.565530,0.350805,0.701445,0.501282,0.194556,0.454638,0.278976,0.496685,0.422972,0.673185,0.727612,0.176775,0.457788,0.150812,0.687846,0.491706,0.905537,0.625093,0.134747,0.476209,0.164498,0.626143,0.331919,0.770669,0.617824,0.262755,0.174703,0.012134,0.567130,0.599431,0.490817,0.622554,0.385211,0.320719,0.026930,0.587593,0.799536,0.597332,0.427987,0.264845,0.315726,0.177430,0.430983,0.560164,0.305851,0.230690,0.091783,0.464402,0.284120,0.217859,0.351374,0.612704,0.234527,0.181715,0.748839,0.410780,0.234266,0.377401,0.351455,0.238608,0.171234,0.300037,0.091245,0.229905,0.247688,0.456502,0.167105,0.185860,0.288215,0.036154,0.157250,0.242593,0.482672,0.154453,0.327373,0.697766,0.054992,0.144018,0.498076,0.370193,0.651493,0.351437,0.793197,0.023918,0.665677,0.796196,0.283310,0.191936,0.182949,0.489201,0.305377,0.130461,1.000000,0.001007,0.589811,0.321641,0.125089,0.005177,0.515235,0.881212,0.636585,0.030872,0.081700,0.477612,0.279402,0.025222,0.493929,0.000000,0.317087,0.217352,0.450498,0.085675,0.308720,0.368626,0.000000,0.444485,0.167416,0.224676,0.028522,0.465955,0.274857,0.000000,0.433333
0.090855,0.121458,0.898046,0.026016,0.119894,0.143585,0.392814,0.525835,0.266745,0.797883,0.021970,0.513970,0.673411,0.609304,0.798562,0.150591,0.293007,0.132105,0.780230,0.599196,1.000000,0.490731,0.193407,0.486906,0.088278,0.490779,0.389085,0.797077,0.858910,0.206489,0.196431,0.221342,0.865567,0.469650,0.841886,0.581172,0.279036,0.391714,0.121320,0.595929,0.353901,0.743158,0.577294,0.374403,0.297322,0.100230,0.597997,0.387342,0.666766,0.497859,0.369044,0.444951,0.188225,0.507851,0.374240,0.634682,0.749773,0.278391,0.468337,0.145083,0.759138,0.526156,0.817373,0.540831,0.356606,0.422315,0.187968,0.532967,0.453463,0.584684,0.593470,0.443555,0.218380,0.465104,0.605503,0.579726,0.420115,0.700675,0.436379,0.611419,0.409093,0.655318,0.969615,0.622771,0.752240,0.548081,0.642657,0.272062,0.748712,0.939061,0.697539,0.105227,0.084199,0.193358,0.016446,0.092942,0.177115,0.154998,0.417233,0.339578,0.313412,0.021609,0.390082,0.575025,0.370235,0.685461,0.309892,0.127285,0.081251,0.710275,0.375321,0.365139,0.508064,0.463277,0.204626,0.138497,0.519568,0.768724,0.411795,0.581358,0.867258,0.509198,0.123217,0.587883,0.791893,0.365040,0.457293,0.531076,0.304784,0.072563,0.440002,0.563834,0.340133,0.302094,0.668074,0.320257,0.026000,0.240662,0.555114,0.455225,0.000000,0.109488,0.799992,0.146677,0.000000,0.202332,0.314824,0.478126,0.038806,0.834766,0.022658,0.524461,0.479415,0.686759,0.001859,0.002130,0.302936,0.126521,0.001045,0.009869,0.000671,0.036566,0.175653,0.197785,0.023758,0.015235,0.545455,0.029268,0.072974,0.044213,0.101771,0.011895,0.075175,0.071337,0.000000,0.135767,0.138948,0.605313,0.151431,0.133277,0.257749,0.008310,0.000000,0.038819,0.359842,0.105733,0.000000,0.113995,0.051284,0.160494
0.650577,0.195027,0.578244,0.230661,0.654213,0.658463,0.243028,0.302116,0.088815,0.787464,0.019698,0.296604,0.274226,0.612660,0.392601,0.238297,0.521054,0.150219,0.371340,0.345348,0.653925,0.485028,0.155376,0.668796,0.082194,0.471920,0.455778,0.961793,0.675630,0.120098,0.504980,0.154304,0.664633,0.356542,0.856473,0.505030,0.159786,0.694620,0.127894,0.502488,0.389367,0.834767,0.530117,0.160161,0.350285,0.124711,0.540048,0.289896,0.790237,0.454336,0.058490,0.557216,0.173507,0.455101,0.220091,0.742984,0.807620,0.101528,0.469773,0.137358,0.804858,0.442739,0.914251,0.538050,0.125764,0.512249,0.125906,0.521765,0.285677,0.767516,0.440930,0.095581,0.474934,0.240613,0.432713,0.269767,0.723590,0.660825,0.142765,0.513084,0.190730,0.627535,0.487715,0.916111,0.474446,0.173488,0.475908,0.152451,0.478311,0.230257,0.653019,0.577355,0.135599,0.091684,0.002298,0.556060,0.294452,0.509220,0.656735,0.199717,0.334235,0.024851,0.618837,0.608856,0.804188,0.391876,0.056643,0.129056,0.032774,0.415676,0.101002,0.516580,0.124601,0.085847,0.500659,0.319380,0.119913,0.179942,0.316643,0.215535,0.340601,0.800292,0.393869,0.205494,0.398175,0.380385,0.269193,0.168999,0.332307,0.135323,0.263130,0.318698,0.491778,0.275883,0.291521,0.281268,0.032754,0.263687,0.307989,0.511872,0.172251,0.251702,0.651756,0.030285,0.171266,0.356076,0.455385,0.609121,0.165542,0.863563,0.016648,0.635336,0.767370,0.841723,0.142028,0.042594,0.031470,0.003327,0.139123,0.075533,0.065951,0.564007,0.168487,0.098501,0.004387,0.516620,0.675152,0.487805,0.049429,0.028004,0.150859,0.032975,0.069042,0.076340,0.000000,0.178678,0.073604,0.297524,0.157255,0.188977,0.118599,0.018104,0.389496,0.183547,0.166674,0.007995,0.412764,0.186193,0.215386,0.296066
